일련번호,접수건수,접수수량,접수연월,업체기본주소,
784,279,334,2009-04,광주광역시,
785,224,267,2009-04,대구광역시,
786,372,429,2009-04,대전광역시,
787,5,5,2009-04,미주지역,
788,483,534,2009-04,부산광역시,
789,2633,4981,2009-04,서울특별시,
790,72,75,2009-04,세종특별자치시,
791,276,275,2009-04,아시아지역,
792,322,376,2009-04,울산광역시,
793,34,34,2009-04,유럽지역,
794,1284,1379,2009-04,인천광역시,
795,378,507,2009-04,전라남도,
796,279,368,2009-04,전라북도,
797,55,77,2009-04,제주도,
798,727,868,2009-04,충청남도,
799,698,796,2009-04,충청북도,
800,401,476,2009-05,강원도,
801,4626,5558,2009-05,경기도,
802,392,481,2009-05,경상남도,
803,299,582,2009-05,경상북도,
804,172,315,2009-05,광주광역시,
805,178,247,2009-05,대구광역시,
806,509,563,2009-05,대전광역시,
807,4,4,2009-05,미주지역,
808,313,370,2009-05,부산광역시,
809,2249,2881,2009-05,서울특별시,
810,33,33,2009-05,세종특별자치시,
811,335,335,2009-05,아시아지역,
812,195,227,2009-05,울산광역시,
813,27,27,2009-05,유럽지역,
814,1028,1283,2009-05,인천광역시,
815,232,280,2009-05,전라남도,
816,200,259,2009-05,전라북도,
817,31,67,2009-05,제주도,
818,1117,1193,2009-05,충청남도,
819,422,483,2009-05,충청북도,
820,376,430,2009-06,강원도,
821,5623,6514,2009-06,경기도,
822,483,608,2009-06,경상남도,
823,303,386,2009-06,경상북도,
824,203,244,2009-06,광주광역시,
825,236,354,2009-06,대구광역시,
826,398,426,2009-06,대전광역시,
827,5,5,2009-06,미주지역,
828,422,468,2009-06,부산광역시,
829,3127,4091,2009-06,서울특별시,
830,21,21,2009-06,세종특별자치시,
831,364,365,2009-06,아시아지역,
832,194,263,2009-06,울산광역시,
833,11,11,2009-06,유럽지역,
834,1141,1409,2009-06,인천광역시,
835,293,350,2009-06,전라남도,
836,347,399,2009-06,전라북도,
837,41,84,2009-06,제주도,
838,887,986,2009-06,충청남도,
839,580,865,2009-06,충청북도,
840,400,481,2009-07,강원도,
841,5907,6892,2009-07,경기도,
842,475,556,2009-07,경상남도,
843,417,599,2009-07,경상북도,
844,127,176,2009-07,광주광역시,
845,278,340,2009-07,대구광역시,
846,269,306,2009-07,대전광역시,
847,4,4,2009-07,미주지역,
848,485,537,2009-07,부산광역시,
849,3220,4733,2009-07,서울특별시,
850,37,38,2009-07,세종특별자치시,
851,409,409,2009-07,아시아지역,
852,155,170,2009-07,울산광역시,
853,31,31,2009-07,유럽지역,
854,1350,1553,2009-07,인천광역시,
855,424,480,2009-07,전라남도,
856,328,397,2009-07,전라북도,
857,99,123,2009-07,제주도,
858,720,791,2009-07,충청남도,
859,565,627,2009-07,충청북도,
860,284,358,2009-08,강원도,
861,4820,5628,2009-08,경기도,
862,336,437,2009-08,경상남도,
863,303,380,2009-08,경상북도,
864,122,159,2009-08,광주광역시,
865,256,304,2009-08,대구광역시,
866,322,357,2009-08,대전광역시,
867,9,9,2009-08,미주지역,
868,404,435,2009-08,부산광역시,
869,2355,4873,2009-08,서울특별시,
870,16,19,2009-08,세종특별자치시,
871,415,416,2009-08,아시아지역,
872,132,162,2009-08,울산광역시,
873,9,9,2009-08,유럽지역,
874,1064,1143,2009-08,인천광역시,
875,312,380,2009-08,전라남도,
876,214,441,2009-08,전라북도,
877,22,37,2009-08,제주도,
878,697,809,2009-08,충청남도,
879,491,570,2009-08,충청북도,
880,313,569,2009-09,강원도,
881,5491,7533,2009-09,경기도,
882,557,652,2009-09,경상남도,
883,599,682,2009-09,경상북도,
884,214,234,2009-09,광주광역시,
885,198,256,2009-09,대구광역시,
886,525,573,2009-09,대전광역시,
887,2,2,2009-09,미주지역,
888,550,637,2009-09,부산광역시,
889,2793,3504,2009-09,서울특별시,
890,35,41,2009-09,세종특별자치시,
891,533,534,2009-09,아시아지역,
892,267,320,2009-09,울산광역시,
893,18,18,2009-09,유럽지역,
894,1242,1304,2009-09,인천광역시,
895,292,414,2009-09,전라남도,
896,283,399,2009-09,전라북도,
897,45,60,2009-09,제주도,
898,648,775,2009-09,충청남도,
899,550,686,2009-09,충청북도,
900,355,755,2009-01,강원도,
901,5501,6276,2009-01,경기도,
902,388,449,2009-01,경상남도,
903,506,885,2009-01,경상북도,
904,132,192,2009-01,광주광역시,
905,210,328,2009-01,대구광역시,
906,402,430,2009-01,대전광역시,
907,21,21,2009-01,미주지역,
908,372,428,2009-01,부산광역시,
909,2507,3194,2009-01,서울특별시,
910,39,39,2009-01,세종특별자치시,
911,492,494,2009-01,아시아지역,
912,280,297,2009-01,울산광역시,
913,31,31,2009-01,유럽지역,
914,1011,1053,2009-01,인천광역시,
915,410,535,2009-01,전라남도,
916,337,466,2009-01,전라북도,
917,61,87,2009-01,제주도,
918,706,765,2009-01,충청남도,
919,525,595,2009-01,충청북도,
920,377,447,2009-02,강원도,
921,5681,6200,2009-02,경기도,
922,630,695,2009-02,경상남도,
923,512,605,2009-02,경상북도,
924,197,254,2009-02,광주광역시,
925,226,299,2009-02,대구광역시,
926,376,389,2009-02,대전광역시,
927,9,9,2009-02,미주지역,
928,550,595,2009-02,부산광역시,
929,3123,4024,2009-02,서울특별시,
930,34,34,2009-02,세종특별자치시,
931,334,336,2009-02,아시아지역,
932,305,328,2009-02,울산광역시,
933,32,32,2009-02,유럽지역,
934,1060,1164,2009-02,인천광역시,
935,245,302,2009-02,전라남도,
936,327,392,2009-02,전라북도,
937,34,78,2009-02,제주도,
938,768,832,2009-02,충청남도,
939,639,815,2009-02,충청북도,
940,367,454,2009-02,강원도,
941,5803,6656,2009-03,경기도,
942,610,728,2009-03,경상남도,
943,354,423,2009-03,경상북도,
944,118,214,2009-03,광주광역시,
945,173,226,2009-03,대구광역시,
946,278,306,2009-03,대전광역시,
947,8,8,2009-03,미주지역,
948,363,402,2009-03,부산광역시,
949,2827,3984,2009-03,서울특별시,
950,24,24,2009-03,세종특별자치시,
951,441,443,2009-03,아시아지역,
952,226,241,2009-03,울산광역시,
953,26,26,2009-03,유럽지역,
954,909,1004,2009-03,인천광역시,
955,251,307,2009-03,전라남도,
956,224,282,2009-03,전라북도,
957,62,99,2009-03,제주도,
958,643,743,2009-03,충청남도,
959,454,566,2009-03,충청북도,
960,341,364,2010-03,강원도,
961,4412,5024,2010-04,경기도,
962,320,405,2010-04,경상남도,
963,315,414,2010-04,경상북도,
964,115,144,2010-04,광주광역시,
965,215,261,2010-04,대구광역시,
966,283,306,2010-04,대전광역시,
967,6,6,2010-04,미주지역,
968,518,558,2010-04,부산광역시,
969,2623,3325,2010-04,서울특별시,
970,35,41,2010-04,세종특별자치시,
971,325,333,2010-04,아시아지역,
972,147,192,2010-04,울산광역시,
973,18,18,2010-04,유럽지역,
974,850,882,2010-04,인천광역시,
975,364,415,2010-04,전라남도,
976,344,415,2010-04,전라북도,
977,42,66,2010-04,제주도,
978,617,687,2010-04,충청남도,
979,350,707,2010-04,충청북도,
980,295,342,2010-04,강원도,
981,4654,5494,2010-04,경기도,
982,528,710,2010-05,경상남도,
983,307,361,2010-05,경상북도,
984,264,353,2010-05,광주광역시,
985,243,280,2010-05,대구광역시,
986,287,296,2010-05,대전광역시,
987,13,13,2010-05,미주지역,
988,346,418,2010-05,부산광역시,
989,2443,3312,2010-05,서울특별시,
990,29,29,2010-05,세종특별자치시,
991,382,388,2010-05,아시아지역,
992,149,213,2010-05,울산광역시,
993,18,18,2010-05,유럽지역,
994,924,992,2010-05,인천광역시,
995,219,317,2010-05,전라남도,
996,175,229,2010-05,전라북도,
997,27,46,2010-05,제주도,
998,663,746,2010-05,충청남도,
999,262,318,2010-05,충청북도,
1000,234,398,2010-05,강원도,
1001,6619,7552,2010-05,경기도,
1002,708,820,2010-06,경상남도,
1003,452,619,2010-06,경상북도,
1004,409,447,2010-06,광주광역시,
1005,322,382,2010-06,대구광역시,
1006,438,451,2010-06,대전광역시,
1007,7,7,2010-06,미주지역,
1008,591,629,2010-06,부산광역시,
1009,3082,4078,2010-06,서울특별시,
1010,25,28,2010-06,세종특별자치시,
1011,425,427,2010-06,아시아지역,
1012,215,420,2010-06,울산광역시,
1013,22,22,2010-06,유럽지역,
1014,1172,1301,2010-06,인천광역시,
1015,305,439,2010-06,전라남도,
1016,317,430,2010-06,전라북도,
1017,26,41,2010-06,제주도,
1018,915,1065,2010-06,충청남도,
1019,511,776,2010-06,충청북도,
1020,372,470,2010-06,강원도,
1021,6448,7439,2010-06,경기도,
1022,437,483,2010-07,경상남도,
1023,424,756,2010-07,경상북도,
1024,223,270,2010-07,광주광역시,
1025,243,272,2010-07,대구광역시,
1026,276,293,2010-07,대전광역시,
1027,16,16,2010-07,미주지역,
1028,461,495,2010-07,부산광역시,
1029,2703,3311,2010-07,서울특별시,
1030,54,57,2010-07,세종특별자치시,
1031,354,361,2010-07,아시아지역,
1032,349,370,2010-07,울산광역시,
1033,48,48,2010-07,유럽지역,
1034,1267,1352,2010-07,인천광역시,
1035,210,334,2010-07,전라남도,
1036,320,375,2010-07,전라북도,
1037,45,71,2010-07,제주도,
1038,911,987,2010-07,충청남도,
1039,510,603,2010-07,충청북도,
1040,372,500,2010-07,강원도,
1041,5732,6820,2010-07,경기도,
1042,630,717,2010-08,경상남도,
1043,345,420,2010-08,경상북도,
1044,266,284,2010-08,광주광역시,
1045,266,291,2010-08,대구광역시,
1046,359,389,2010-08,대전광역시,
1047,7,7,2010-08,미주지역,
1048,414,453,2010-08,부산광역시,
1049,2458,3243,2010-08,서울특별시,
1050,57,57,2010-08,세종특별자치시,
1051,300,306,2010-08,아시아지역,
1052,195,211,2010-08,울산광역시,
1053,27,27,2010-08,유럽지역,
1054,1175,1256,2010-08,인천광역시,
1055,241,325,2010-08,전라남도,
1056,205,260,2010-08,전라북도,
1057,37,65,2010-08,제주도,
1058,802,869,2010-08,충청남도,
1059,533,660,2010-08,충청북도,
1060,439,548,2010-08,강원도,
1061,5592,6615,2010-08,경기도,
1062,451,545,2010-09,경상남도,
1063,463,626,2010-09,경상북도,
1064,241,277,2010-09,광주광역시,
1065,239,283,2010-09,대구광역시,
1066,479,496,2010-09,대전광역시,
1067,7,7,2010-09,미주지역,
1068,492,511,2010-09,부산광역시,
1069,2693,3131,2010-09,서울특별시,
1070,37,40,2010-09,세종특별자치시,
1071,454,467,2010-09,아시아지역,
1072,221,247,2010-09,울산광역시,
1073,27,27,2010-09,유럽지역,
1074,1168,1195,2010-09,인천광역시,
1075,323,378,2010-09,전라남도,
1076,400,452,2010-09,전라북도,
1077,48,100,2010-09,제주도,
1078,912,1067,2010-09,충청남도,
1079,569,635,2010-09,충청북도,
1080,307,1006,2010-09,강원도,
1081,6650,7533,2010-09,경기도,
1082,487,573,2010-01,경상남도,
1083,467,547,2010-01,경상북도,
1084,141,171,2010-01,광주광역시,
1085,241,268,2010-01,대구광역시,
1086,308,325,2010-01,대전광역시,
1087,15,15,2010-01,미주지역,
1088,452,476,2010-01,부산광역시,
1089,2585,3588,2010-01,서울특별시,
1090,13,13,2010-01,세종특별자치시,
1091,346,356,2010-01,아시아지역,
1092,197,223,2010-01,울산광역시,
1093,31,31,2010-01,유럽지역,
1094,1343,1400,2010-01,인천광역시,
1095,514,610,2010-01,전라남도,
1096,271,321,2010-01,전라북도,
1097,59,82,2010-01,제주도,
1098,1042,1140,2010-01,충청남도,
1099,541,600,2010-01,충청북도,
1100,342,423,2010-01,강원도,
1101,5764,6534,2010-01,경기도,
1102,424,527,2010-02,경상남도,
1103,423,492,2010-02,경상북도,
1104,137,154,2010-02,광주광역시,
1105,196,212,2010-02,대구광역시,
1106,251,253,2010-02,대전광역시,
1107,16,16,2010-02,미주지역,
1108,422,443,2010-02,부산광역시,
1109,2282,2997,2010-02,서울특별시,
1110,8,8,2010-02,세종특별자치시,
1111,553,568,2010-02,아시아지역,
1112,100,110,2010-02,울산광역시,
1113,39,39,2010-02,유럽지역,
1114,931,977,2010-02,인천광역시,
1115,285,345,2010-02,전라남도,
1116,255,319,2010-02,전라북도,
1117,92,116,2010-02,제주도,
1118,718,862,2010-02,충청남도,
1119,462,489,2010-02,충청북도,
1120,285,335,2010-02,강원도,
1121,5418,6080,2010-02,경기도,
1122,388,486,2010-03,경상남도,
1123,475,686,2010-03,경상북도,
1124,121,146,2010-03,광주광역시,
1125,153,179,2010-03,대구광역시,
1126,406,434,2010-03,대전광역시,
1127,15,15,2010-03,미주지역,
1128,362,407,2010-03,부산광역시,
1129,2067,2565,2010-03,서울특별시,
1130,23,26,2010-03,세종특별자치시,
1131,332,337,2010-03,아시아지역,
1132,183,207,2010-03,울산광역시,
1133,48,48,2010-03,유럽지역,
1134,951,999,2010-03,인천광역시,
1135,213,344,2010-03,전라남도,
1136,342,428,2010-03,전라북도,
1137,38,56,2010-03,제주도,
1138,640,764,2010-03,충청남도,
1139,652,735,2010-03,충청북도,
1140,497,1030,2010-03,강원도,
1141,6265,7159,2010-03,경기도,
1142,544,607,2010-04,경상남도,
1143,774,1130,2010-04,경상북도,
1144,204,259,2010-04,광주광역시,
1145,226,252,2010-04,대구광역시,
1146,595,611,2010-04,대전광역시,
1147,17,17,2010-04,미주지역,
1148,603,665,2010-04,부산광역시,
1149,3083,3585,2010-04,서울특별시,
1150,30,33,2010-04,세종특별자치시,
1151,450,460,2010-04,아시아지역,
1152,458,493,2010-04,울산광역시,
1153,30,30,2010-04,유럽지역,
1154,1407,1485,2010-04,인천광역시,
1155,479,573,2010-04,전라남도,
1156,419,481,2010-04,전라북도,
1157,51,83,2010-04,제주도,
1158,804,890,2010-04,충청남도,
1159,637,881,2010-04,충청북도,
1160,345,409,2010-04,강원도,
1161,5937,7015,2010-04,경기도,
1162,559,598,2010-05,경상남도,
1163,592,701,2010-05,경상북도,
1164,177,239,2010-05,광주광역시,
1165,248,256,2010-05,대구광역시,
1166,459,490,2010-05,대전광역시,
1167,3,3,2010-05,미주지역,
1168,601,631,2010-05,부산광역시,
1169,2899,3854,2010-05,서울특별시,
1170,20,20,2010-05,세종특별자치시,
1171,372,383,2010-05,아시아지역,
1172,272,275,2010-05,울산광역시,
1173,12,12,2010-05,유럽지역,
1174,1455,1525,2010-05,인천광역시,
1175,380,475,2010-05,전라남도,
1176,369,397,2010-05,전라북도,
1177,34,55,2010-05,제주도,
1178,665,739,2010-05,충청남도,
1179,632,673,2010-05,충청북도,
1180,300,417,2010-05,강원도,
1181,5223,8133,2010-05,경기도,
1182,615,654,2010-06,경상남도,
1183,440,497,2010-06,경상북도,
1184,145,168,2010-06,광주광역시,
1185,234,251,2010-06,대구광역시,
1186,548,556,2010-06,대전광역시,
1187,9,9,2010-06,미주지역,
1188,569,593,2010-06,부산광역시,
1189,2750,3558,2010-06,서울특별시,
1190,21,26,2010-06,세종특별자치시,
1191,405,407,2010-06,아시아지역,
1192,211,219,2010-06,울산광역시,
1193,15,15,2010-06,유럽지역,
1194,1054,1362,2010-06,인천광역시,
1195,217,274,2010-06,전라남도,
1196,207,215,2010-06,전라북도,
1197,46,59,2010-06,제주도,
1198,661,730,2010-06,충청남도,
1199,543,753,2010-06,충청북도,
1200,236,243,2011-06,강원도,
1201,4942,5752,2011-06,경기도,
1202,401,408,2011-07,경상남도,
1203,302,313,2011-07,경상북도,
1204,160,171,2011-07,광주광역시,
1205,223,245,2011-07,대구광역시,
1206,264,290,2011-07,대전광역시,
1207,19,19,2011-07,미주지역,
1208,526,546,2011-07,부산광역시,
1209,2076,3957,2011-07,서울특별시,
1210,9,9,2011-07,세종특별자치시,
1211,434,446,2011-07,아시아지역,
1212,228,229,2011-07,울산광역시,
1213,21,21,2011-07,유럽지역,
1214,1061,1085,2011-07,인천광역시,
1215,255,267,2011-07,전라남도,
1216,244,311,2011-07,전라북도,
1217,21,21,2011-07,제주도,
1218,586,612,2011-07,충청남도,
1219,412,767,2011-07,충청북도,
1220,182,189,2011-07,강원도,
1221,4515,4997,2011-07,경기도,
1222,581,585,2011-08,경상남도,
1223,354,373,2011-08,경상북도,
1224,200,197,2011-08,광주광역시,
1225,178,197,2011-08,대구광역시,
1226,271,271,2011-08,대전광역시,
1227,10,10,2011-08,미주지역,
1228,454,457,2011-08,부산광역시,
1229,2087,3108,2011-08,서울특별시,
1230,13,13,2011-08,세종특별자치시,
1231,226,236,2011-08,아시아지역,
1232,0,0,2011-08,아프리카지역,
1233,202,204,2011-08,울산광역시,
1234,59,59,2011-08,유럽지역,
1235,878,938,2011-08,인천광역시,
1236,232,244,2011-08,전라남도,
1237,163,183,2011-08,전라북도,
1238,24,26,2011-08,제주도,
1239,803,869,2011-08,충청남도,
1240,360,393,2011-08,충청북도,
1241,380,395,2011-08,강원도,
1242,6684,7668,2011-09,경기도,
1243,519,534,2011-09,경상남도,
1244,490,584,2011-09,경상북도,
1245,202,238,2011-09,광주광역시,
1246,346,364,2011-09,대구광역시,
1247,275,288,2011-09,대전광역시,
1248,24,24,2011-09,미주지역,
1249,585,599,2011-09,부산광역시,
1250,3283,4096,2011-09,서울특별시,
1251,14,14,2011-09,세종특별자치시,
1252,487,491,2011-09,아시아지역,
1253,281,387,2011-09,울산광역시,
1254,71,71,2011-09,유럽지역,
1255,1311,1437,2011-09,인천광역시,
1256,328,372,2011-09,전라남도,
1257,303,306,2011-09,전라북도,
1258,39,39,2011-09,제주도,
1259,761,894,2011-09,충청남도,
1260,504,519,2011-09,충청북도,
1261,352,385,2011-09,강원도,
1262,6161,7177,2011-01,경기도,
1263,648,675,2011-01,경상남도,
1264,426,448,2011-01,경상북도,
1265,330,351,2011-01,광주광역시,
1266,287,320,2011-01,대구광역시,
1267,601,628,2011-01,대전광역시,
1268,15,15,2011-01,미주지역,
1269,655,662,2011-01,부산광역시,
1270,2771,3610,2011-01,서울특별시,
1271,69,69,2011-01,세종특별자치시,
1272,411,419,2011-01,아시아지역,
1273,0,0,2011-01,아프리카지역,
1274,213,255,2011-01,울산광역시,
1275,22,22,2011-01,유럽지역,
1276,1046,1186,2011-01,인천광역시,
1277,269,297,2011-01,전라남도,
1278,333,344,2011-01,전라북도,
1279,39,39,2011-01,제주도,
1280,759,798,2011-01,충청남도,
1281,656,985,2011-01,충청북도,
1282,314,334,2011-02,강원도,
1283,5754,7424,2011-02,경기도,
1284,418,426,2011-02,경상남도,
1285,426,497,2011-02,경상북도,
1286,288,333,2011-02,광주광역시,
1287,166,173,2011-02,대구광역시,
1288,322,324,2011-02,대전광역시,
1289,15,15,2011-02,미주지역,
1290,592,622,2011-02,부산광역시,
1291,2565,3410,2011-02,서울특별시,
1292,30,33,2011-02,세종특별자치시,
1293,350,383,2011-02,아시아지역,
1294,106,121,2011-02,울산광역시,
1295,13,13,2011-02,유럽지역,
1296,1242,1304,2011-02,인천광역시,
1297,361,443,2011-02,전라남도,
1298,327,338,2011-02,전라북도,
1299,39,47,2011-02,제주도,
1300,935,989,2011-02,충청남도,
1301,678,711,2011-02,충청북도,
1302,448,511,2011-03,강원도,
1303,5690,6557,2011-03,경기도,
1304,421,440,2011-03,경상남도,
1305,414,478,2011-03,경상북도,
1306,203,221,2011-03,광주광역시,
1307,239,243,2011-03,대구광역시,
1308,563,563,2011-03,대전광역시,
1309,20,20,2011-03,미주지역,
1310,482,487,2011-03,부산광역시,
1311,2503,5241,2011-03,서울특별시,
1312,9,9,2011-03,세종특별자치시,
1313,404,406,2011-03,아시아지역,
1314,249,274,2011-03,울산광역시,
1315,36,36,2011-03,유럽지역,
1316,1177,1224,2011-03,인천광역시,
1317,400,628,2011-03,전라남도,
1318,437,442,2011-03,전라북도,
1319,111,111,2011-03,제주도,
1320,825,842,2011-03,충청남도,
1321,543,558,2011-03,충청북도,
1322,365,368,2011-04,강원도,
1323,5790,6838,2011-04,경기도,
1324,505,529,2011-04,경상남도,
1325,365,432,2011-04,경상북도,
1326,141,170,2011-04,광주광역시,
1327,214,233,2011-04,대구광역시,
1328,300,322,2011-04,대전광역시,
1329,18,18,2011-04,미주지역,
1330,512,513,2011-04,부산광역시,
1331,2402,3200,2011-04,서울특별시,
1332,43,43,2011-04,세종특별자치시,
1333,402,410,2011-04,아시아지역,
1334,257,257,2011-04,울산광역시,
1335,42,42,2011-04,유럽지역,
1336,1297,1346,2011-04,인천광역시,
1337,406,420,2011-04,전라남도,
1338,298,297,2011-04,전라북도,
1339,40,40,2011-04,제주도,
1340,796,953,2011-04,충청남도,
1341,590,613,2011-04,충청북도,
1342,271,275,2011-05,강원도,
1343,6086,6430,2011-05,경기도,
1344,464,495,2011-05,경상남도,
1345,686,836,2011-05,경상북도,
1346,152,170,2011-05,광주광역시,
1347,299,304,2011-05,대구광역시,
1348,443,448,2011-05,대전광역시,
1349,36,36,2011-05,미주지역,
1350,417,427,2011-05,부산광역시,
1351,2825,3208,2011-05,서울특별시,
1352,33,72,2011-05,세종특별자치시,
1353,397,407,2011-05,아시아지역,
1354,250,265,2011-05,울산광역시,
1355,21,21,2011-05,유럽지역,
1356,967,1009,2011-05,인천광역시,
1357,284,299,2011-05,전라남도,
1358,202,208,2011-05,전라북도,
1359,52,52,2011-05,제주도,
1360,1181,1244,2011-05,충청남도,
1361,483,498,2011-05,충청북도,
1362,321,327,2011-06,강원도,
1363,5068,5491,2011-06,경기도,
1364,654,752,2011-06,경상남도,
1365,793,812,2011-06,경상북도,
1366,250,263,2011-06,광주광역시,
1367,337,340,2011-06,대구광역시,
1368,415,421,2011-06,대전광역시,
1369,6,6,2011-06,미주지역,
1370,384,419,2011-06,부산광역시,
1371,2448,2827,2011-06,서울특별시,
1372,50,50,2011-06,세종특별자치시,
1373,465,493,2011-06,아시아지역,
1374,415,429,2011-06,울산광역시,
1375,53,53,2011-06,유럽지역,
1376,1159,1212,2011-06,인천광역시,
1377,311,320,2011-06,전라남도,
1378,398,792,2011-06,전라북도,
1379,80,80,2011-06,제주도,
1380,670,702,2011-06,충청남도,
1381,767,852,2011-06,충청북도,
1382,307,343,2011-07,강원도,
1383,5296,5987,2011-07,경기도,
1384,418,433,2011-07,경상남도,
1385,703,709,2011-07,경상북도,
1386,116,126,2011-07,광주광역시,
1387,273,294,2011-07,대구광역시,
1388,742,751,2011-07,대전광역시,
1389,11,11,2011-07,미주지역,
1390,550,569,2011-07,부산광역시,
1391,2569,2853,2011-07,서울특별시,
1392,26,26,2011-07,세종특별자치시,
1393,305,319,2011-07,아시아지역,
1394,373,373,2011-07,울산광역시,
1395,16,16,2011-07,유럽지역,
1396,1512,1632,2011-07,인천광역시,
1397,266,567,2011-07,전라남도,
1398,350,366,2011-07,전라북도,
1399,12,12,2011-07,제주도,
1400,704,838,2011-07,충청남도,
1401,709,811,2011-07,충청북도,
1402,343,352,2011-07,강원도,
1403,6367,6895,2011-08,경기도,
1404,743,758,2011-08,경상남도,
1405,603,631,2011-08,경상북도,
1406,228,237,2011-08,광주광역시,
1407,280,293,2011-08,대구광역시,
1408,436,452,2011-08,대전광역시,
1409,26,25,2011-08,미주지역,
1410,610,635,2011-08,부산광역시,
1411,2833,3270,2011-08,서울특별시,
1412,35,35,2011-08,세종특별자치시,
1413,424,450,2011-08,아시아지역,
1414,260,280,2011-08,울산광역시,
1415,26,26,2011-08,유럽지역,
1416,1415,1552,2011-08,인천광역시,
1417,385,428,2011-08,전라남도,
1418,337,346,2011-08,전라북도,
1419,69,69,2011-08,제주도,
1420,830,838,2011-08,충청남도,
1421,496,564,2011-08,충청북도,
1422,315,332,2011-08,강원도,
1423,5220,5965,2011-08,경기도,
1424,663,779,2011-09,경상남도,
1425,428,516,2011-09,경상북도,
1426,178,186,2011-09,광주광역시,
1427,185,201,2011-09,대구광역시,
1428,362,362,2011-09,대전광역시,
1429,32,32,2011-09,미주지역,
1430,463,475,2011-09,부산광역시,
1431,3142,3381,2011-09,서울특별시,
1432,12,12,2011-09,세종특별자치시,
1433,458,467,2011-09,아시아지역,
1434,218,227,2011-09,울산광역시,
1435,19,19,2011-09,유럽지역,
1436,1023,1086,2011-09,인천광역시,
1437,256,258,2011-09,전라남도,
1438,258,265,2011-09,전라북도,
1439,84,84,2011-09,제주도,
1440,588,718,2011-09,충청남도,
1441,518,585,2011-09,충청북도,
1442,299,360,2012-09,강원도,
1443,4999,5687,2012-09,경기도,
1444,438,478,2012-09,경상남도,
1445,298,304,2012-01,경상북도,
1446,191,191,2012-01,광주광역시,
1447,193,202,2012-01,대구광역시,
1448,262,292,2012-01,대전광역시,
1449,35,35,2012-01,미주지역,
1450,357,358,2012-01,부산광역시,
1451,2614,3389,2012-01,서울특별시,
1452,4,4,2012-01,세종특별자치시,
1453,473,488,2012-01,아시아지역,
1454,366,391,2012-01,울산광역시,
1455,13,13,2012-01,유럽지역,
1456,1069,1244,2012-01,인천광역시,
1457,292,291,2012-01,전라남도,
1458,256,268,2012-01,전라북도,
1459,80,109,2012-01,제주도,
1460,532,623,2012-01,충청남도,
1461,402,421,2012-01,충청북도,
1462,262,322,2012-01,강원도,
1463,5488,6044,2012-01,경기도,
1464,610,621,2012-01,경상남도,
1465,408,552,2012-02,경상북도,
1466,258,301,2012-02,광주광역시,
1467,320,333,2012-02,대구광역시,
1468,316,317,2012-02,대전광역시,
1469,9,10,2012-02,미주지역,
1470,451,487,2012-02,부산광역시,
1471,2622,2891,2012-02,서울특별시,
1472,19,26,2012-02,세종특별자치시,
1473,288,292,2012-02,아시아지역,
1474,176,194,2012-02,울산광역시,
1475,17,17,2012-02,유럽지역,
1476,1161,1193,2012-02,인천광역시,
1477,333,344,2012-02,전라남도,
1478,332,337,2012-02,전라북도,
1479,61,61,2012-02,제주도,
1480,899,940,2012-02,충청남도,
1481,456,785,2012-02,충청북도,
1482,417,425,2012-02,강원도,
1483,6405,6948,2012-02,경기도,
1484,728,766,2012-02,경상남도,
1485,586,735,2012-02,경상북도,
1486,238,244,2012-03,광주광역시,
1487,323,330,2012-03,대구광역시,
1488,659,688,2012-03,대전광역시,
1489,29,29,2012-03,미주지역,
1490,639,642,2012-03,부산광역시,
1491,3080,3336,2012-03,서울특별시,
1492,27,29,2012-03,세종특별자치시,
1493,496,510,2012-03,아시아지역,
1494,358,417,2012-03,울산광역시,
1495,29,29,2012-03,유럽지역,
1496,1319,1522,2012-03,인천광역시,
1497,421,424,2012-03,전라남도,
1498,368,390,2012-03,전라북도,
1499,31,37,2012-03,제주도,
1500,978,1067,2012-03,충청남도,
1501,582,608,2012-03,충청북도,
1502,276,302,2012-03,강원도,
1503,5701,6578,2012-03,경기도,
1504,675,697,2012-03,경상남도,
1505,447,497,2012-03,경상북도,
1506,209,225,2012-03,광주광역시,
1507,169,189,2012-04,대구광역시,
1508,454,489,2012-04,대전광역시,
1509,21,21,2012-04,미주지역,
1510,331,339,2012-04,부산광역시,
1511,3011,3390,2012-04,서울특별시,
1512,65,77,2012-04,세종특별자치시,
1513,390,398,2012-04,아시아지역,
1514,216,266,2012-04,울산광역시,
1515,7,7,2012-04,유럽지역,
1516,1196,1290,2012-04,인천광역시,
1517,327,345,2012-04,전라남도,
1518,389,417,2012-04,전라북도,
1519,43,43,2012-04,제주도,
1520,688,763,2012-04,충청남도,
1521,323,349,2012-04,충청북도,
1522,402,404,2012-04,강원도,
1523,5898,6579,2012-04,경기도,
1524,560,685,2012-04,경상남도,
1525,434,484,2012-04,경상북도,
1526,394,408,2012-04,광주광역시,
1527,293,304,2012-04,대구광역시,
1528,538,549,2012-05,대전광역시,
1529,48,48,2012-05,미주지역,
1530,598,610,2012-05,부산광역시,
1531,3407,3793,2012-05,서울특별시,
1532,16,36,2012-05,세종특별자치시,
1533,511,526,2012-05,아시아지역,
1534,198,198,2012-05,울산광역시,
1535,12,12,2012-05,유럽지역,
1536,1184,1204,2012-05,인천광역시,
1537,205,212,2012-05,전라남도,
1538,243,249,2012-05,전라북도,
1539,25,25,2012-05,제주도,
